Time,Driver,LastLapTime,NumberOfLaps,Compound,TotalLaps,New,NumberOfPitStops,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST
0 days 01:42:05.930000000,5,0 days 00:01:19.257000000,37.0,MEDIUM,3,TRUE,6.0,,,0 days 00:00:22.521000000,0 days 00:00:29.497000000,0 days 00:00:27.239000000,272,291,276,306
0 days 01:43:25.735000000,5,0 days 00:01:19.816000000,38.0,MEDIUM,4,TRUE,6.0,,,0 days 00:00:22.836000000,0 days 00:00:29.717000000,0 days 00:00:27.263000000,273,279,269,289
0 days 01:44:45.766000000,5,0 days 00:01:20.025000000,39.0,MEDIUM,5,TRUE,6.0,,,0 days 00:00:22.979000000,0 days 00:00:29.585000000,0 days 00:00:27.461000000,274,278,268,287
0 days 01:46:06.294000000,5,0 days 00:01:20.538000000,40.0,MEDIUM,6,TRUE,6.0,,,0 days 00:00:23.064000000,0 days 00:00:29.830000000,0 days 00:00:27.644000000,273,277,269,
0 days 01:47:26.811000000,5,0 days 00:01:20.538000000,40.0,MEDIUM,7,TRUE,6.0,,0 days 04:25:55.902000000,0 days 00:00:23.119000000,0 days 00:00:31.247000000,,273,159,,287
0 days 04:30:48.829000000,5,0 days 00:01:20.538000000,40.0,HARD,0,TRUE,7.0,,0 days 04:29:51.410000000,0 days 00:00:23.119000000,0 days 00:00:31.247000000,,273,159,,287
0 days 05:31:55.558000000,5,,41.0,HARD,0,FALSE,8.0,0 days 05:31:55.558000000,,,,,,,,
0 days 05:33:23.275000000,5,0 days 00:47:16.852000000,42.0,HARD,1,FALSE,8.0,,,,0 days 00:00:33.139000000,0 days 00:00:29.249000000,227,236,271,238
0 days 05:34:43.782000000,5,0 days 00:01:20.618000000,43.0,HARD,2,FALSE,8.0,,,0 days 00:00:22.868000000,0 days 00:00:29.999000000,0 days 00:00:27.751000000,272,286,272,299
0 days 05:36:04.087000000,5,0 days 00:01:20.315000000,44.0,HARD,3,FALSE,8.0,,,0 days 00:00:22.806000000,0 days 00:00:29.821000000,0 days 00:00:27.688000000,271,289,271,300
0 days 05:37:24.580000000,5,0 days 00:01:20.504000000,45.0,HARD,4,FALSE,8.0,,,0 days 00:00:22.814000000,0 days 00:00:29.999000000,0 days 00:00:27.691000000,,288,272,302
0 days 05:38:52.158000000,5,0 days 00:01:27.581000000,46.0,HARD,5,FALSE,8.0,0 days 06:00:05.210000000,0 days 05:38:49.473000000,0 days 00:00:22.873000000,0 days 00:00:30.102000000,0 days 00:00:34.606000000,270,260,,301
0 days 06:01:34.636000000,5,0 days 00:22:42.343000000,47.0,HARD,0,FALSE,9.0,,,,0 days 00:00:33.217000000,0 days 00:00:30.298000000,236,250,270,230
0 days 06:02:57.948000000,5,0 days 00:01:23.422000000,48.0,HARD,1,FALSE,9.0,,,0 days 00:00:23.244000000,0 days 00:00:31.083000000,0 days 00:00:29.095000000,270,286,272,300
0 days 06:04:26.212000000,5,0 days 00:01:28.268000000,49.0,HARD,2,FALSE,9.0,0 days 06:04:40.800000000,0 days 06:04:23.538000000,,,,,,,
0 days 06:06:49.132000000,5,0 days 00:02:22.933000000,50.0,HARD,0,FALSE,10.0,0 days 06:21:26.856000000,0 days 06:06:48.145000000,0 days 00:01:11.936000000,0 days 00:00:37.316000000,0 days 00:00:33.681000000,158,198,,235
0 days 06:22:53.670000000,5,0 days 00:16:04.414000000,51.0,MEDIUM,0,TRUE,11.0,,,,0 days 00:00:32.254000000,0 days 00:00:29.233000000,235,247,273,232
0 days 06:24:13.276000000,5,0 days 00:01:19.719000000,52.0,MEDIUM,1,TRUE,11.0,,,0 days 00:00:22.544000000,0 days 00:00:29.397000000,0 days 00:00:27.778000000,274,293,278,303
0 days 06:25:33.448000000,5,0 days 00:01:20.175000000,53.0,MEDIUM,2,TRUE,11.0,,,0 days 00:00:22.562000000,0 days 00:00:29.967000000,0 days 00:00:27.646000000,275,289,274,310
0 days 06:26:53.616000000,5,0 days 00:01:20.168000000,54.0,MEDIUM,3,TRUE,11.0,,,0 days 00:00:22.643000000,0 days 00:00:29.798000000,0 days 00:00:27.727000000,271,290,273,304
0 days 06:28:14.559000000,5,0 days 00:01:20.937000000,55.0,MEDIUM,4,TRUE,11.0,,,0 days 00:00:23.118000000,0 days 00:00:30.029000000,0 days 00:00:27.790000000,,278,264,285
0 days 06:29:35.806000000,5,0 days 00:01:21.251000000,56.0,MEDIUM,5,TRUE,11.0,,,0 days 00:00:23.180000000,0 days 00:00:29.963000000,0 days 00:00:28.108000000,275,282,265,284
0 days 06:30:57.234000000,5,0 days 00:01:21.418000000,57.0,MEDIUM,6,TRUE,11.0,,,0 days 00:00:23.210000000,0 days 00:00:30.279000000,0 days 00:00:27.929000000,272,279,267,283
0 days 06:32:24.373000000,5,0 days 00:01:27.154000000,58.0,MEDIUM,7,TRUE,11.0,0 days 06:32:38.965000000,0 days 06:32:21.656000000,0 days 00:00:23.322000000,0 days 00:00:30.390000000,0 days 00:00:33.442000000,271,274,,284
0 days 06:34:42.123000000,5,0 days 00:02:17.783000000,59.0,MEDIUM,0,FALSE,12.0,0 days 07:17:26.147000000,0 days 06:34:39.443000000,0 days 00:01:07.361000000,0 days 00:00:36.617000000,0 days 00:00:33.805000000,158,198,,236
0 days 07:18:56.623000000,5,0 days 00:44:14.336000000,60.0,MEDIUM,0,TRUE,13.0,,,,0 days 00:00:33.768000000,0 days 00:00:31.487000000,235,236,273,241
0 days 07:20:15.242000000,5,0 days 00:01:18.743000000,61.0,MEDIUM,1,TRUE,13.0,,,0 days 00:00:22.510000000,0 days 00:00:29.220000000,0 days 00:00:27.013000000,273,293,273,300
0 days 07:21:34.605000000,5,0 days 00:01:19.353000000,62.0,MEDIUM,2,TRUE,13.0,,,0 days 00:00:22.527000000,0 days 00:00:29.522000000,0 days 00:00:27.304000000,270,290,274,301
0 days 07:22:54.422000000,5,0 days 00:01:19.815000000,63.0,MEDIUM,3,TRUE,13.0,,,0 days 00:00:22.501000000,0 days 00:00:29.726000000,0 days 00:00:27.588000000,,289,274,302
0 days 07:24:15.188000000,5,0 days 00:01:20.770000000,64.0,MEDIUM,4,TRUE,13.0,,,0 days 00:00:22.838000000,0 days 00:00:29.928000000,0 days 00:00:28.004000000,273,278,270,285
0 days 07:25:49.713000000,5,0 days 00:01:34.588000000,65.0,MEDIUM,5,TRUE,13.0,,,0 days 00:00:27.996000000,0 days 00:00:35.669000000,0 days 00:00:30.923000000,209,208,267,293
0 days 07:27:10.186000000,5,0 days 00:01:20.418000000,66.0,MEDIUM,6,TRUE,13.0,,,0 days 00:00:23.028000000,0 days 00:00:29.782000000,0 days 00:00:27.608000000,273,280,270,285
0 days 07:28:30.918000000,5,0 days 00:01:20.730000000,67.0,MEDIUM,7,TRUE,13.0,,,0 days 00:00:22.846000000,0 days 00:00:29.942000000,0 days 00:00:27.942000000,,281,267,291
0 days 07:29:59.159000000,5,0 days 00:01:28.257000000,68.0,MEDIUM,8,TRUE,13.0,0 days 07:30:13.783000000,0 days 07:29:57.681000000,0 days 00:00:23.921000000,0 days 00:00:31.433000000,0 days 00:00:32.903000000,256,250,,286
0 days 07:32:20.570000000,5,0 days 00:02:21.408000000,69.0,MEDIUM,0,FALSE,14.0,0 days 08:14:53.785000000,0 days 07:32:20.574000000,0 days 00:01:11.581000000,0 days 00:00:36.813000000,0 days 00:00:33.014000000,158,198,,237
0 days 08:16:23.397000000,5,0 days 00:44:02.701000000,70.0,MEDIUM,0,TRUE,15.0,,,,0 days 00:00:32.797000000,0 days 00:00:31.223000000,240,245,274,240
0 days 08:17:41.948000000,5,0 days 00:01:18.633000000,71.0,MEDIUM,1,TRUE,15.0,,,0 days 00:00:22.434000000,0 days 00:00:29.164000000,0 days 00:00:27.035000000,274,290,275,303
0 days 08:19:01.430000000,5,0 days 00:01:19.489000000,72.0,MEDIUM,2,TRUE,15.0,,,0 days 00:00:22.562000000,0 days 00:00:29.604000000,0 days 00:00:27.323000000,271,289,274,302
0 days 08:20:21.022000000,5,0 days 00:01:19.632000000,73.0,MEDIUM,3,TRUE,15.0,,,0 days 00:00:22.506000000,0 days 00:00:29.651000000,0 days 00:00:27.475000000,270,291,274,304
0 days 08:21:41.824000000,5,0 days 00:01:20.790000000,74.0,MEDIUM,4,TRUE,15.0,,,0 days 00:00:22.945000000,0 days 00:00:30.000000000,0 days 00:00:27.845000000,272,276,266,287
0 days 08:23:02.504000000,5,0 days 00:01:20.657000000,75.0,MEDIUM,5,TRUE,15.0,,,0 days 00:00:23.001000000,0 days 00:00:29.954000000,0 days 00:00:27.702000000,273,281,269,286
0 days 08:24:23.227000000,5,0 days 00:01:20.757000000,76.0,MEDIUM,6,TRUE,15.0,,,0 days 00:00:23.044000000,0 days 00:00:29.998000000,0 days 00:00:27.715000000,274,281,269,
0 days 08:25:55.843000000,5,0 days 00:01:32.644000000,77.0,MEDIUM,7,TRUE,15.0,0 days 08:26:10.855000000,0 days 08:25:55.882000000,0 days 00:00:24.513000000,0 days 00:00:34.571000000,0 days 00:00:33.560000000,245,198,,287
0 days 08:28:12.809000000,5,0 days 00:02:16.946000000,78.0,MEDIUM,0,FALSE,16.0,0 days 08:39:07.852000000,0 days 08:28:11.338000000,0 days 00:01:07.287000000,0 days 00:00:39.106000000,0 days 00:00:30.553000000,158,198,,198
0 days 08:41:13.394000000,5,0 days 00:12:44.755000000,79.0,HARD,0,TRUE,17.0,0 days 08:41:13.377000000,0 days 08:40:54.883000000,,0 days 00:00:33.172000000,0 days 00:00:34.570000000,233,247,,225
0 days 08:43:04.010000000,5,0 days 00:02:06.432000000,80.0,HARD,0,FALSE,18.0,0 days 08:43:20.059000000,0 days 08:43:01.318000000,0 days 00:00:59.365000000,0 days 00:00:33.079000000,0 days 00:00:33.988000000,247,170,,233
0 days 08:44:58.990000000,5,0 days 00:01:54.965000000,81.0,HARD,0,FALSE,19.0,,,0 days 00:00:55.237000000,0 days 00:00:31.419000000,0 days 00:00:28.309000000,265,270,265,
0 days 08:46:20.771000000,5,0 days 00:01:21.780000000,82.0,HARD,1,FALSE,19.0,,,0 days 00:00:23.451000000,0 days 00:00:30.431000000,0 days 00:00:27.898000000,272,274,264,284
0 days 08:47:42.605000000,5,0 days 00:01:21.844000000,83.0,HARD,2,FALSE,19.0,,,0 days 00:00:23.378000000,0 days 00:00:30.422000000,0 days 00:00:28.044000000,273,273,264,286
0 days 08:49:04.710000000,5,0 days 00:01:22.094000000,84.0,HARD,3,FALSE,19.0,,,0 days 00:00:23.444000000,0 days 00:00:30.562000000,0 days 00:00:28.088000000,271,274,265,
0 days 08:50:26.737000000,5,0 days 00:01:22.025000000,85.0,HARD,4,FALSE,19.0,,,0 days 00:00:23.379000000,0 days 00:00:30.537000000,0 days 00:00:28.109000000,272,276,265,285
0 days 08:51:48.795000000,5,0 days 00:01:22.051000000,86.0,HARD,5,FALSE,19.0,,,0 days 00:00:23.385000000,0 days 00:00:30.546000000,0 days 00:00:28.120000000,271,274,264,
0 days 08:53:10.861000000,5,0 days 00:01:22.108000000,87.0,HARD,6,FALSE,19.0,,,0 days 00:00:23.448000000,0 days 00:00:30.558000000,0 days 00:00:28.102000000,273,275,263,
0 days 08:54:33.126000000,5,0 days 00:01:22.243000000,88.0,HARD,7,FALSE,19.0,,,0 days 00:00:23.408000000,0 days 00:00:30.561000000,0 days 00:00:28.274000000,274,277,266,
0 days 08:55:55.499000000,5,0 days 00:01:22.360000000,89.0,HARD,8,FALSE,19.0,,,0 days 00:00:23.368000000,0 days 00:00:30.611000000,0 days 00:00:28.381000000,,275,266,289
0 days 08:57:18.292000000,5,0 days 00:01:22.776000000,90.0,HARD,9,FALSE,19.0,,,0 days 00:00:23.465000000,0 days 00:00:30.828000000,0 days 00:00:28.483000000,273,276,265,287
0 days 08:58:40.786000000,5,0 days 00:01:22.501000000,91.0,HARD,10,FALSE,19.0,,,0 days 00:00:23.476000000,0 days 00:00:30.604000000,0 days 00:00:28.421000000,,276,265,285
0 days 09:00:03.380000000,5,0 days 00:01:22.625000000,92.0,HARD,11,FALSE,19.0,,,0 days 00:00:23.600000000,0 days 00:00:30.726000000,0 days 00:00:28.299000000,272,275,265,283
0 days 09:01:25.829000000,5,0 days 00:01:22.437000000,93.0,HARD,12,FALSE,19.0,,,0 days 00:00:23.431000000,0 days 00:00:30.689000000,0 days 00:00:28.317000000,273,277,265,285
0 days 09:02:48.358000000,5,0 days 00:01:22.533000000,94.0,HARD,13,FALSE,19.0,,,0 days 00:00:23.501000000,0 days 00:00:30.659000000,0 days 00:00:28.373000000,272,276,265,
0 days 09:04:10.681000000,5,0 days 00:01:22.317000000,95.0,HARD,14,FALSE,19.0,,,0 days 00:00:23.474000000,0 days 00:00:30.552000000,0 days 00:00:28.291000000,273,276,264,
0 days 09:05:33.109000000,5,0 days 00:01:22.435000000,96.0,HARD,15,FALSE,19.0,,,0 days 00:00:23.455000000,0 days 00:00:30.550000000,0 days 00:00:28.430000000,274,275,267,286
0 days 09:06:55.475000000,5,0 days 00:01:22.382000000,97.0,HARD,16,FALSE,19.0,,,0 days 00:00:23.379000000,0 days 00:00:30.555000000,0 days 00:00:28.448000000,,276,266,287
0 days 09:08:22.156000000,5,0 days 00:01:26.661000000,98.0,HARD,17,FALSE,19.0,0 days 09:08:46.044000000,0 days 09:08:19.757000000,0 days 00:00:23.683000000,0 days 00:00:30.695000000,0 days 00:00:32.283000000,273,276,,286
0 days 09:10:11.579000000,5,0 days 00:01:49.420000000,99.0,HARD,0,FALSE,20.0,0 days 09:10:30.976000000,0 days 09:10:08.896000000,0 days 00:00:48.897000000,0 days 00:00:31.914000000,0 days 00:00:28.609000000,241,260,,226
0 days 09:11:56.928000000,5,0 days 00:01:45.343000000,100.0,MEDIUM,0,FALSE,21.0,0 days 09:12:16.389000000,0 days 09:11:54.992000000,0 days 00:00:43.032000000,0 days 00:00:31.216000000,0 days 00:00:31.095000000,260,275,,243
0 days 09:13:47.967000000,5,0 days 00:01:51.062000000,,MEDIUM,0,FALSE,22.0,,0 days 09:13:45.301000000,0 days 00:00:42.361000000,0 days 00:00:33.910000000,0 days 00:00:34.791000000,252,229,,245
