Time,Driver,LastLapTime,Compound,TotalLaps,New,NumberOfLaps,NumberOfPitStops,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST
0 days 06:25:03.267000000,77,0 days 00:01:17.414000000,MEDIUM,1.0,TRUE,17.0,3.0,,,0 days 00:00:22.159000000,0 days 00:00:28.655000000,0 days 00:00:26.600000000,282,300,278,304
0 days 06:26:48.694000000,77,0 days 00:01:45.400000000,MEDIUM,2.0,TRUE,18.0,3.0,,,0 days 00:00:27.758000000,0 days 00:00:41.897000000,0 days 00:00:35.745000000,202,202,276,285
0 days 06:28:05.936000000,77,0 days 00:01:17.279000000,MEDIUM,3.0,TRUE,19.0,3.0,,,0 days 00:00:22.070000000,0 days 00:00:28.684000000,0 days 00:00:26.525000000,283,302,276,305
0 days 06:29:44.533000000,77,0 days 00:01:38.624000000,MEDIUM,4.0,TRUE,20.0,3.0,,,0 days 00:00:28.431000000,0 days 00:00:38.456000000,0 days 00:00:31.737000000,215,217,252,265
0 days 06:31:29.261000000,77,0 days 00:01:44.691000000,MEDIUM,5.0,TRUE,21.0,3.0,,,0 days 00:00:27.298000000,0 days 00:00:40.143000000,0 days 00:00:37.250000000,107,86,277,289
0 days 06:32:47.321000000,77,0 days 00:01:18.049000000,MEDIUM,6.0,TRUE,22.0,3.0,,,0 days 00:00:22.113000000,0 days 00:00:28.742000000,0 days 00:00:27.194000000,284,303,267,305
0 days 06:34:29.116000000,77,0 days 00:01:41.858000000,MEDIUM,7.0,TRUE,23.0,3.0,0 days 06:34:46.069000000,0 days 06:34:26.550000000,,,,,,,
0 days 06:36:42.773000000,77,0 days 00:02:13.636000000,MEDIUM,8.0,FALSE,24.0,4.0,0 days 06:36:58.833000000,0 days 06:36:40.094000000,0 days 00:01:03.643000000,0 days 00:00:35.276000000,0 days 00:00:34.717000000,219,209,,235
0 days 06:38:49.524000000,77,0 days 00:02:06.752000000,MEDIUM,9.0,FALSE,25.0,5.0,0 days 06:39:06.079000000,0 days 06:38:46.857000000,0 days 00:01:00.340000000,0 days 00:00:33.480000000,0 days 00:00:32.932000000,223,234,,237
0 days 06:41:05.861000000,77,0 days 00:02:16.329000000,MEDIUM,10.0,FALSE,26.0,6.0,0 days 06:49:32.340000000,0 days 06:41:03.981000000,0 days 00:01:02.121000000,0 days 00:00:35.079000000,0 days 00:00:39.129000000,229,182,,230
0 days 06:51:03.722000000,77,0 days 00:09:57.693000000,MEDIUM,0.0,TRUE,27.0,7.0,,,,0 days 00:00:34.833000000,0 days 00:00:30.165000000,216,212,276,228
0 days 06:52:20.698000000,77,0 days 00:01:17.121000000,MEDIUM,1.0,TRUE,28.0,7.0,,,0 days 00:00:22.132000000,0 days 00:00:28.600000000,0 days 00:00:26.389000000,281,301,280,305
0 days 06:54:09.703000000,77,0 days 00:01:48.856000000,MEDIUM,2.0,TRUE,29.0,7.0,,,0 days 00:00:28.497000000,0 days 00:00:46.988000000,0 days 00:00:33.371000000,175,164,278,290
0 days 06:55:30.089000000,77,0 days 00:01:20.531000000,MEDIUM,3.0,TRUE,30.0,7.0,,,0 days 00:00:22.069000000,0 days 00:00:28.723000000,0 days 00:00:29.739000000,282,303,242,308
0 days 06:57:22.660000000,77,0 days 00:01:52.519000000,MEDIUM,4.0,TRUE,31.0,7.0,0 days 06:58:57.034000000,0 days 06:57:19.716000000,0 days 00:00:32.165000000,0 days 00:00:40.019000000,0 days 00:00:40.335000000,200,182,,223
0 days 07:05:45.866000000,77,0 days 00:03:20.592000000,SOFT,0.0,TRUE,32.0,8.0,0 days 07:05:45.850000000,0 days 07:00:40.479000000,,0 days 00:00:35.495000000,0 days 00:00:38.967000000,213,216,,
0 days 07:07:25.260000000,77,0 days 00:06:41.926000000,SOFT,0.0,TRUE,33.0,9.0,,,,0 days 00:00:39.028000000,0 days 00:00:32.759000000,202,193,276,227
0 days 07:08:42.023000000,77,0 days 00:01:16.873000000,SOFT,1.0,TRUE,34.0,9.0,,,0 days 00:00:22.135000000,0 days 00:00:28.502000000,0 days 00:00:26.236000000,281,302,277,303
0 days 07:10:23.706000000,77,0 days 00:01:41.703000000,SOFT,2.0,TRUE,35.0,9.0,,,0 days 00:00:29.817000000,0 days 00:00:38.134000000,0 days 00:00:33.752000000,200,225,261,260
0 days 07:12:03.296000000,77,0 days 00:01:39.632000000,SOFT,3.0,TRUE,36.0,9.0,,,0 days 00:00:28.135000000,0 days 00:00:37.673000000,0 days 00:00:33.824000000,212,213,277,293
0 days 07:13:20.541000000,77,0 days 00:01:17.204000000,SOFT,4.0,TRUE,37.0,9.0,,,0 days 00:00:22.024000000,0 days 00:00:28.706000000,0 days 00:00:26.474000000,281,302,277,305
0 days 07:14:51.397000000,77,0 days 00:01:30.892000000,SOFT,5.0,TRUE,38.0,9.0,0 days 07:22:09.425000000,0 days 07:14:48.725000000,0 days 00:00:26.057000000,0 days 00:00:32.885000000,0 days 00:00:31.950000000,234,218,,286
0 days 07:23:50.988000000,77,0 days 00:08:59.421000000,SOFT,0.0,TRUE,39.0,10.0,,,,0 days 00:00:39.162000000,0 days 00:00:33.828000000,208,225,276,220
0 days 07:25:07.499000000,77,0 days 00:01:16.637000000,SOFT,1.0,TRUE,40.0,10.0,,,0 days 00:00:22.086000000,0 days 00:00:28.406000000,0 days 00:00:26.145000000,281,300,277,304
0 days 07:26:48.323000000,77,0 days 00:01:40.819000000,SOFT,2.0,TRUE,41.0,10.0,0 days 07:30:50.351000000,0 days 07:26:47.641000000,0 days 00:00:28.008000000,0 days 00:00:36.940000000,0 days 00:00:35.871000000,208,214,,249
0 days 07:32:30.494000000,77,0 days 00:05:42.057000000,SOFT,1.0,FALSE,42.0,11.0,,,,0 days 00:00:39.197000000,0 days 00:00:32.000000000,213,219,277,215
0 days 07:33:46.998000000,77,0 days 00:01:16.648000000,SOFT,2.0,FALSE,43.0,11.0,,,0 days 00:00:22.014000000,0 days 00:00:28.512000000,0 days 00:00:26.122000000,281,300,278,306
0 days 07:35:26.167000000,77,0 days 00:01:39.200000000,SOFT,3.0,FALSE,44.0,11.0,0 days 07:42:17.553000000,0 days 07:35:26.293000000,0 days 00:00:27.889000000,0 days 00:00:36.307000000,0 days 00:00:35.004000000,219,221,,265
0 days 07:44:06.907000000,77,0 days 00:08:40.548000000,SOFT,0.0,TRUE,45.0,12.0,,,,0 days 00:00:44.197000000,0 days 00:00:36.152000000,192,191,277,221
0 days 07:45:23.001000000,77,0 days 00:01:16.226000000,SOFT,1.0,TRUE,46.0,12.0,,,0 days 00:00:22.018000000,0 days 00:00:28.255000000,0 days 00:00:25.953000000,279,303,277,306
0 days 07:47:06.067000000,77,0 days 00:01:43.114000000,SOFT,2.0,TRUE,47.0,12.0,0 days 07:52:20.685000000,0 days 07:47:03.389000000,0 days 00:00:28.264000000,0 days 00:00:37.543000000,0 days 00:00:37.307000000,210,216,,261
0 days 07:53:59.232000000,77,0 days 00:06:52.991000000,SOFT,0.0,TRUE,48.0,13.0,,,,0 days 00:00:38.367000000,0 days 00:00:30.578000000,208,213,278,220
0 days 07:55:15.278000000,77,0 days 00:01:16.196000000,SOFT,1.0,TRUE,49.0,13.0,,,0 days 00:00:21.999000000,0 days 00:00:28.240000000,0 days 00:00:25.957000000,280,301,277,305
0 days 07:56:58.892000000,77,0 days 00:01:43.623000000,SOFT,2.0,TRUE,50.0,13.0,0 days 08:06:06.293000000,0 days 07:56:56.150000000,0 days 00:00:28.201000000,0 days 00:00:38.352000000,0 days 00:00:37.070000000,208,192,,260
0 days 08:07:54.737000000,77,0 days 00:10:55.678000000,SOFT,0.0,TRUE,51.0,14.0,,,,0 days 00:00:40.208000000,0 days 00:00:36.270000000,185,205,277,177
0 days 08:09:10.855000000,77,0 days 00:01:16.283000000,SOFT,1.0,TRUE,52.0,14.0,,,0 days 00:00:22.095000000,0 days 00:00:28.246000000,0 days 00:00:25.942000000,279,301,277,304
0 days 08:10:53.157000000,77,0 days 00:01:42.309000000,SOFT,2.0,TRUE,53.0,14.0,0 days 08:11:10.015000000,0 days 08:10:51.132000000,0 days 00:00:28.383000000,0 days 00:00:35.639000000,0 days 00:00:38.287000000,206,230,,260
0 days 08:13:14.240000000,77,0 days 00:02:21.055000000,SOFT,3.0,FALSE,54.0,15.0,0 days 08:13:32.151000000,0 days 08:13:11.502000000,0 days 00:01:11.420000000,0 days 00:00:35.786000000,0 days 00:00:33.849000000,207,209,,236
0 days 08:15:31.906000000,77,0 days 00:02:17.688000000,SOFT,4.0,FALSE,55.0,16.0,0 days 08:15:50.607000000,0 days 08:15:29.140000000,0 days 00:01:08.956000000,0 days 00:00:34.811000000,0 days 00:00:33.921000000,208,204,,237
0 days 08:17:54.374000000,77,0 days 00:02:22.481000000,SOFT,5.0,FALSE,56.0,17.0,0 days 08:18:10.224000000,0 days 08:17:53.812000000,0 days 00:01:11.300000000,0 days 00:00:35.564000000,0 days 00:00:35.617000000,216,197,,239
0 days 08:20:08.974000000,77,0 days 00:02:14.550000000,SOFT,6.0,FALSE,57.0,18.0,0 days 08:34:39.424000000,0 days 08:20:06.243000000,0 days 00:01:02.203000000,0 days 00:00:37.820000000,0 days 00:00:34.527000000,204,228,,235
0 days 08:36:24.342000000,77,0 days 00:16:15.241000000,MEDIUM,5.0,FALSE,58.0,19.0,,,,0 days 00:00:32.707000000,0 days 00:00:28.235000000,227,250,266,233
0 days 08:37:44.081000000,77,0 days 00:01:19.895000000,MEDIUM,6.0,FALSE,59.0,19.0,,,0 days 00:00:23.027000000,0 days 00:00:29.747000000,0 days 00:00:27.121000000,278,281,267,285
0 days 08:39:03.782000000,77,0 days 00:01:19.698000000,MEDIUM,7.0,FALSE,60.0,19.0,,,0 days 00:00:22.982000000,0 days 00:00:29.631000000,0 days 00:00:27.085000000,272,278,267,
0 days 08:40:23.661000000,77,0 days 00:01:19.865000000,MEDIUM,8.0,FALSE,61.0,19.0,,,0 days 00:00:23.007000000,0 days 00:00:29.704000000,0 days 00:00:27.154000000,276,282,268,
0 days 08:41:43.299000000,77,0 days 00:01:19.626000000,MEDIUM,9.0,FALSE,62.0,19.0,,,0 days 00:00:22.880000000,0 days 00:00:29.559000000,0 days 00:00:27.187000000,279,285,272,288
0 days 08:43:03.207000000,77,0 days 00:01:19.911000000,MEDIUM,10.0,FALSE,63.0,19.0,,,0 days 00:00:22.844000000,0 days 00:00:29.616000000,0 days 00:00:27.451000000,275,281,272,291
0 days 08:44:23.210000000,77,0 days 00:01:20.014000000,MEDIUM,11.0,FALSE,64.0,19.0,,,0 days 00:00:22.892000000,0 days 00:00:29.657000000,0 days 00:00:27.465000000,276,282,272,289
0 days 08:45:47.487000000,77,0 days 00:01:24.295000000,MEDIUM,12.0,FALSE,65.0,19.0,,,0 days 00:00:25.900000000,0 days 00:00:30.356000000,0 days 00:00:28.039000000,268,264,272,291
0 days 08:47:11.808000000,77,0 days 00:01:24.295000000,MEDIUM,13.0,FALSE,66.0,19.0,,,0 days 00:00:22.753000000,0 days 00:00:29.811000000,0 days 00:00:27.505000000,270,276,271,
0 days 08:47:09.112000000,77,0 days 00:01:20.069000000,MEDIUM,14.0,FALSE,66.0,19.0,,,,,,,,,
0 days 08:48:28.652000000,77,0 days 00:01:21.082000000,MEDIUM,15.0,FALSE,67.0,19.0,,,0 days 00:00:22.792000000,0 days 00:00:29.695000000,0 days 00:00:28.595000000,277,281,271,288
0 days 08:49:49.381000000,77,0 days 00:01:20.739000000,MEDIUM,16.0,FALSE,68.0,19.0,,,0 days 00:00:22.930000000,0 days 00:00:29.885000000,0 days 00:00:27.924000000,268,275,270,289
0 days 08:51:27.377000000,77,0 days 00:01:37.984000000,MEDIUM,17.0,FALSE,69.0,19.0,0 days 08:52:57.785000000,0 days 08:51:24.647000000,0 days 00:00:27.020000000,0 days 00:00:35.070000000,0 days 00:00:35.894000000,208,211,,270
0 days 08:54:28.205000000,77,0 days 00:03:00.703000000,HARD,0.0,TRUE,70.0,20.0,,,,0 days 00:00:34.458000000,0 days 00:00:30.552000000,225,220,269,228
0 days 08:55:48.515000000,77,0 days 00:01:20.432000000,HARD,1.0,TRUE,71.0,20.0,,,0 days 00:00:23.324000000,0 days 00:00:30.021000000,0 days 00:00:27.087000000,277,275,270,289
0 days 08:57:08.181000000,77,0 days 00:01:19.704000000,HARD,2.0,TRUE,72.0,20.0,,,0 days 00:00:23.089000000,0 days 00:00:29.547000000,0 days 00:00:27.068000000,273,280,272,288
0 days 08:58:27.464000000,77,0 days 00:01:19.254000000,HARD,3.0,TRUE,73.0,20.0,,,0 days 00:00:22.735000000,0 days 00:00:29.432000000,0 days 00:00:27.087000000,277,279,271,
0 days 08:59:46.792000000,77,0 days 00:01:19.267000000,HARD,4.0,TRUE,74.0,20.0,,,0 days 00:00:22.725000000,0 days 00:00:29.543000000,0 days 00:00:26.999000000,274,278,272,289
0 days 09:01:16.282000000,77,0 days 00:01:29.530000000,HARD,5.0,TRUE,75.0,20.0,,,0 days 00:00:27.442000000,0 days 00:00:33.763000000,0 days 00:00:28.325000000,228,243,272,
0 days 09:02:38.862000000,77,0 days 00:01:22.551000000,HARD,6.0,TRUE,76.0,20.0,,,0 days 00:00:22.785000000,0 days 00:00:29.484000000,0 days 00:00:30.282000000,279,283,274,
0 days 09:03:58.364000000,77,0 days 00:01:19.563000000,HARD,7.0,TRUE,77.0,20.0,,,0 days 00:00:22.676000000,0 days 00:00:29.646000000,0 days 00:00:27.241000000,278,275,270,292
0 days 09:05:33.653000000,77,0 days 00:01:35.256000000,HARD,8.0,TRUE,78.0,20.0,0 days 09:05:50.944000000,0 days 09:05:30.928000000,0 days 00:00:23.859000000,0 days 00:00:32.441000000,0 days 00:00:38.956000000,268,234,,287
0 days 09:07:49.860000000,77,0 days 00:02:16.252000000,HARD,9.0,FALSE,79.0,21.0,0 days 09:08:08.394000000,0 days 09:07:49.929000000,0 days 00:01:05.288000000,0 days 00:00:35.022000000,0 days 00:00:35.942000000,214,220,,240
0 days 09:10:14.993000000,77,0 days 00:02:25.123000000,HARD,10.0,FALSE,,22.0,,0 days 09:10:12.164000000,0 days 00:01:10.388000000,0 days 00:00:36.208000000,0 days 00:00:38.527000000,218,208,,236
